type,list_items,list_length,expected_answer,model_full_response,extracted_model_answer,correct
animal,"('speedboat', 'persimmon', 'cinema', 'raspberry', 'downpour', 'stormy', 'shovel', 'cold')",8,0,(0),0,True
emotion,"('azure', 'ice', 'maroon', 'sad', 'yellow', 'happy', 'mansion', 'empathetic', 'ashamed')",9,4,(3),3,False
color,"('liver', 'aqua', 'crimson', 'pink', 'beige', 'cold')",6,4,(3),3,False
body_part,"('eyelash', 'kidney', 'arm', 'finger', 'forehead', 'brain')",6,6,(5),5,False
body_part,"('hoodie', 'kayaking', 'jaw', 'cardinal', 'downpour', 'worried', 'alligator', 'mouse')",8,1,(2),2,False
weather,"('gentle', 'sunny', 'drizzle', 'blizzard', 'hail', 'stormy', 'waist', 'vise')",8,6,(3),3,False
animal,"('yoga', 'boots', 'factory', 'cobalt', 'dolphin', 'indigo', 'stepladder', 'dog', 'cat')",9,3,(3),3,True
color,"('tennis', 'library', 'trailer', 'excited', 'router')",5,0,(0),0,True
weather,"('fierce', 'drizzle', 'aerobics', 'hurricane', 'pressure')",5,4,(2),2,False
color,"('starfruit', 'rambutan', 'mango', 'overalls', 'tan', 'burgundy', 'magenta')",7,3,(3),3,True
fruit,"('melon', 'shower', 'cloudy', 'darts', 'cathedral', 'orangutan', 'sandals')",7,1,(1),1,True
animal,"('lion', 'lobster', 'giraffe', 'wolf', 'eagle', 'mouse')",6,6,(6),6,True
weather,"('finger', 'aquarium', 'boxing', 'tornado', 'storm')",5,2,(2),2,True
weather,"('compressor', 'fog', 'passionfruit', 'breezy', 'blizzard', 'shower', 'hot')",7,5,(3),3,False
building,"('storm', 'chapel', 'market', 'ruler', 'blizzard')",5,2,(1),1,False
sport,"('surprised', 'skateboard', 'fog', 'soccer', 'sailing', 'yoga', 'powerlifting', 'hiking')",8,6,(5),5,False
sport,"('dance', 'golf', 'cream', 'stormy', 'kayaking', 'fig', 'chainsaw', 'tongue', 'ship')",9,3,(2),2,False
animal,"('rhino', 'azure', 'weightlifting', 'mower', 'shorts', 'robin', 'pigeon')",7,3,(2),2,False
color,"('peach', 'ladder', 'shears', 'snowplow', 'wrestling')",5,1,(1),1,True
weather,"('tornado', 'downpour', 'cloud', 'cafe', 'cyclone', 'cold')",6,5,(3),3,False
sport,"('track', 'skiing', 'trimmer', 'hiking', 'aerobics', 'sailing')",6,5,(3),3,False
weather,"('bike', 'neck', 'shoes', 'durian', 'thankful', 'duck', 'navy', 'cabin')",8,0,(0),0,True
sport,"('fishing', 'combine', 'shears', 'cream', 'skin', 'crow', 'mouth', 'curious', 'foot', 'temperature')",10,1,(1),1,True
vehicle,"('train', 'sailing', 'content', 'bored', 'belt', 'loving', 'mansion')",7,1,(1),1,True
emotion,"('worried', 'kidney', 'shy', 'surprised', 'eye')",5,3,(2),2,False
body_part,"('hip', 'content', 'skin', 'stomach', 'hair', 'chin', 'shoulder', 'peach', 'mist')",9,6,(4),4,False
fruit,"('pear', 'papaya', 'honeydew', 'turquoise', 'dragonfruit', 'cathedral', 'orange')",7,5,(3),3,False
weather,"('wind', 'severe', 'leopard', 'drought', 'mist', 'shower', 'cranberry', 'hot')",8,6,(3),3,False
sport,"('spade', 'scooter', 'peaceful', 'elderberry', 'cabin', 'hurricane', 'deer', 'tooth')",8,0,(1),1,False
sport,"('powerlifting', 'football', 'sympathetic', 'soccer', 'baseball', 'whale', 'hippo', 'track', 'aerobics')",9,6,(5),5,False
weather,"('severe', 'drizzle', 'flood', 'aqua', 'shower', 'angry', 'sunny', 'thunder')",8,6,(4),4,False
vehicle,"('tanker', 'cruise', 'market', 'train', 'sailboat', 'monkey')",6,4,(2),2,False
tool,"('tape', 'pliers', 'level', 'bandsaw', 'tractor')",5,4,(3),3,False
sport,"('baseball', 'cheerleading', 'basketball', 'volleyball', 'cycling', 'hunting', 'swimming', 'snowboard', 'bowling', 'track')",10,10,(5),5,False
vehicle,"('coral', 'greenhouse', 'speedboat', 'blazer', 'temple', 'trailer', 'limousine', 'sailboat')",8,4,(4),4,True
tool,"('ear', 'fish', 'nectarine', 'foot', 'storm', 'arm', 'basketball', 'surprised')",8,0,(0),0,True
color,"('brown', 'hammer', 'green', 'khaki', 'iguana', 'canoe', 'scared')",7,3,(2),2,False
emotion,"('nervous', 'thankful', 'content', 'confident', 'empathetic')",5,5,(2),2,False
tool,"('currant', 'lathe', 'sneakers', 'sailing', 'spade', 'skateboard', 'orangutan')",7,2,(2),2,True
color,"('garbage', 'chisel', 'tie', 'cat', 'amazed', 'iguana', 'forehead')",7,0,(0),0,True
weather,"('breezy', 'overcast', 'cloud', 'peaceful', 'lightning')",5,4,(2),2,False
building,"('shop', 'loafers', 'convent', 'barn', 'museum', 'greenhouse', 'humidity')",7,5,(3),3,False
emotion,"('crimson', 'jigsaw', 'amazed', 'ashamed', 'nervous', 'underwear')",6,3,(3),3,True
animal,"('cardinal', 'motel', 'black', 'purple', 'scissors', 'cow', 'khaki')",7,2,(2),2,True
clothing,"('irritated', 'romper', 'knife', 'chin', 'sandals', 'blouse', 'barn', 'rabbit', 'tie', 'swimming')",10,4,(4),4,True
tool,"('scared', 'pigeon', 'press', 'welder', 'shovel', 'wrench', 'anvil')",7,5,(3),3,False
body_part,"('pear', 'red', 'clamp', 'chimpanzee', 'welder', 'scarlet')",6,0,(0),0,True
weather,"('welder', 'empathetic', 'warm', 'snowplow', 'elated', 'eye')",6,1,(1),1,True
tool,"('hospital', 'aquarium', 'rugby', 'observatory', 'vise', 'passionate')",6,1,(1),1,True
emotion,"('interested', 'satisfied', 'depressed', 'pleased', 'bar', 'peaceful', 'sad', 'loving', 'thankful', 'shy')",10,9,(6),6,False
fruit,"('boysenberry', 'jackfruit', 'watermelon', 'coconut', 'nectarine', 'gooseberry', 'giraffe', 'grapefruit', 'currant', 'pear')",10,9,(7),7,False
tool,"('router', 'saw', 'orange', 'gloves', 'lemon', 'chainsaw', 'tape', 'hammer', 'subway', 'crowbar')",10,6,(4),4,False
weather,"('white', 'pressure', 'frost', 'blizzard', 'cold', 'muscle', 'intestine', 'breezy')",8,5,(3),3,False
emotion,"('hospital', 'annoyed', 'crossfit', 'surprised', 'sympathetic', 'jet')",6,3,(3),3,True
color,"('gooseberry', 'hawk', 'swimming', 'hoodie', 'beige', 'trousers', 'mulberry')",7,1,(2),2,False
fruit,"('house', 'chisel', 'tricycle', 'swimsuit', 'football', 'maroon')",6,0,(0),0,True
vehicle,"('castle', 'snowplow', 'violet', 'snow', 'plane', 'lime', 'pilates')",7,2,(2),2,True
animal,"('squid', 'lathe', 'cat', 'sad', 'pressure', 'duck', 'lizard')",7,4,(3),3,False
clothing,"('heels', 'press', 'vise', 'jumpsuit', 'worried', 'sneakers', 'trowel', 'depressed')",8,3,(3),3,True
animal,"('cardinal', 'lemon', 'storm', 'leopard', 'taekwondo', 'tiger', 'octopus', 'wrestling')",8,4,(4),4,True
tool,"('hopeful', 'gooseberry', 'gentle', 'excavator', 'dam')",5,0,(1),1,False
emotion,"('cricket', 'banana', 'frustrated', 'periwinkle', 'boxing', 'hiking', 'hail', 'aerobics', 'durian', 'school')",10,1,(1),1,True
sport,"('snowboard', 'sailing', 'dance', 'bowling', 'hunting', 'kayaking')",6,6,(3),3,False
emotion,"('bodybuilding', 'dragonfruit', 'wrench', 'romper', 'crow', 'jeans', 'camping', 'violet')",8,0,(0),0,True
color,"('cathedral', 'copper', 'navy', 'synagogue', 'brown', 'pleased')",6,3,(3),3,True
animal,"('koala', 'robin', 'spade', 'aqua', 'pickaxe', 'toad', 'top', 'chapel', 'octopus')",9,4,(3),3,False
weather,"('hurricane', 'router', 'grape', 'wind', 'sailboat', 'warehouse', 'cloudy')",7,3,(2),2,False
color,"('pickaxe', 'bear', 'hoe', 'yellow', 'sunny', 'tape', 'tram', 'scarlet', 'burgundy')",9,3,(3),3,True
weather,"('passionfruit', 'grapefruit', 'hammer', 'store', 'sweater', 'marathon', 'temple', 'azure', 'pear', 'pig')",10,0,(0),0,True
body_part,"('wrist', 'annoyed', 'heel', 'mouth', 'bone', 'ear', 'brave', 'climbing')",8,5,(4),4,False
weather,"('pickup', 'chainsaw', 'orange', 'fig', 'shovel', 'cool', 'mansion')",7,1,(0),0,False
tool,"('drill', 'ladder', 'lathe', 'shears', 'router', 'grinder', 'workbench', 'level', 'chainsaw', 'compressor')",10,10,(5),5,False
vehicle,"('police', 'excavator', 'yacht', 'diving', 'convertible', 'bulldozer', 'peaceful', 'subway')",8,6,(3),3,False
building,"('duck', 'baseball', 'gymnastics', 'wrestling', 'uniform', 'red', 'turkey')",7,0,(0),0,True
color,"('heart', 'red', 'nail', 'cabin', 'rust', 'motorcycle', 'speedboat')",7,2,(1),1,False
building,"('clinic', 'shed', 'synagogue', 'school', 'market', 'apartment', 'mall', 'mosque', 'museum')",9,9,(5),5,False
sport,"('magenta', 'skiing', 'police', 'lingonberry', 'overalls', 'cream', 'archery')",7,2,(2),2,True
sport,"('violet', 'helicopter', 'billiards', 'bored', 'wrestling')",5,2,(2),2,True
emotion,"('aerobics', 'trowel', 'grateful', 'wrench', 'skirt', 'shocked', 'passionate', 'stepladder')",8,3,(3),3,True
fruit,"('currant', 'nectarine', 'lingonberry', 'tuxedo', 'copper', 'pear')",6,4,(3),3,False
clothing,"('pessimistic', 'strawberry', 'hoodie', 'jeans', 'pigeon', 'sleet')",6,2,(2),2,True
tool,"('wrench', 'trimmer', 'chisel', 'bandsaw', 'compressor', 'file', 'tape', 'toolbox', 'press')",9,9,(5),5,False
animal,"('dragonfruit', 'ankle', 'poncho', 'pig', 'flats', 'melon', 'honeydew', 'cardinal')",8,2,(3),3,False
animal,"('crow', 'raspberry', 'grapefruit', 'tunnel', 'hawk', 'owl', 'chicken', 'snake', 'wolf')",9,6,(5),5,False
building,"('breezy', 'elephant', 'goat', 'rowing', 'hand', 'grape', 'zebra', 'orangutan', 'ice')",9,0,(0),0,True
color,"('fierce', 'azure', 'camping', 'limousine', 'thumb', 'cold', 'flood')",7,1,(1),1,True
emotion,"('happy', 'confused', 'skyscraper', 'irritated', 'curious', 'hopeful', 'clear', 'elated', 'worried')",9,7,(5),5,False
building,"('market', 'bandsaw', 'finger', 'iguana', 'ashamed', 'judo')",6,1,(0),0,False
vehicle,"('tricycle', 'bus', 'yacht', 'cruise', 'cottage')",5,4,(2),2,False
body_part,"('stomach', 'romper', 'tape', 'apple', 'head')",5,2,(2),2,True
clothing,"('gloves', 'hoodie', 'fishing', 'cardigan', 'sandals', 'heels', 'swimsuit', 'jeans', 'boots')",9,8,(6),6,False
vehicle,"('nervous', 'afraid', 'chicken', 'lightning', 'back', 'car', 'lighthouse', 'sandpaper', 'elderberry')",9,1,(1),1,True
fruit,"('volleyball', 'caring', 'eye', 'gray', 'gray', 'warm', 'overalls', 'melon', 'apartment')",9,1,(2),2,False
animal,"('tie', 'horse', 'wolf', 'crow', 'drizzle', 'football')",6,3,(2),2,False
fruit,"('durian', 'banana', 'beige', 'jackfruit', 'tunnel', 'bone', 'rambutan', 'duck')",8,4,(3),3,False
body_part,"('lung', 'billiards', 'tuxedo', 'fuchsia', 'cheek', 'foot', 'neck', 'gold', 'mouth')",9,5,(3),3,False
color,"('crimson', 'orange', 'periwinkle', 'cyan', 'copper', 'beige')",6,6,(3),3,False
fruit,"('pomegranate', 'synagogue', 'pear', 'caring', 'cranberry', 'avocado', 'gooseberry', 'periwinkle', 'blueberry')",9,6,(5),5,False
clothing,"('pants', 'vest', 'robe', 'shirt', 'sandals', 'tie', 'hat', 'sneakers', 'monastery')",9,8,(5),5,False
color,"('indigo', 'lime', 'copper', 'gray', 'afraid', 'temple', 'orange')",7,5,(3),3,False
fruit,"('mango', 'currant', 'cherry', 'pomegranate', 'kayaking', 'persimmon', 'dragonfruit', 'enthusiastic', 'raspberry', 'avocado')",10,8,(5),5,False
sport,"('cycling', 'stepladder', 'lion', 'marathon', 'lung', 'duck')",6,2,(2),2,True
weather,"('thunder', 'eagle', 'goat', 'pickaxe', 'cloudy', 'convertible', 'shower')",7,3,(2),2,False
sport,"('tennis', 'taekwondo', 'weightlifting', 'karate', 'rugby', 'cricket', 'rowing', 'bowling')",8,8,(8),8,True
tool,"('cloudberry', 'raspberry', 'leopard', 'satisfied', 'cool', 'jet')",6,0,(0),0,True
weather,"('mist', 'heat', 'hurricane', 'pearl', 'lightning', 'humidity', 'lychee', 'scissors', 'typhoon')",9,6,(3),3,False
tool,"('chisel', 'bandsaw', 'anvil', 'content', 'planetarium', 'ambulance', 'shocked', 'black')",8,3,(2),2,False
clothing,"('harvester', 'pants', 'coconut', 'jumpsuit', 'pessimistic')",5,2,(2),2,True
fruit,"('chisel', 'cloudy', 'lingonberry', 'sympathetic', 'kiwi', 'guava', 'gold', 'lychee', 'camping')",9,4,(4),4,True
weather,"('wrist', 'shy', 'freezing', 'darts', 'gusty')",5,2,(1),1,False
vehicle,"('scooter', 'cruise', 'wagon', 'yacht', 'tractor', 'delivery', 'boat')",7,7,(3),3,False
tool,"('grinder', 'sandpaper', 'ruler', 'file', 'scissors', 'bandsaw')",6,6,(5),5,False
clothing,"('blouse', 'shirt', 'swimsuit', 'poncho', 'boots', 'cap', 'top', 'cardigan', 'jacket')",9,9,(7),7,False
weather,"('mouth', 'slippers', 'fog', 'drought', 'sneakers', 'hiking')",6,2,(2),2,True
building,"('subway', 'lizard', 'tunnel', 'bunker', 'observatory', 'mall', 'market', 'palace')",8,6,(3),3,False
emotion,"('grateful', 'hopeful', 'pliers', 'hunting', 'excited', 'boots')",6,3,(3),3,True
clothing,"('loafers', 'shorts', 'planetarium', 'currant', 'overalls', 'bandsaw')",6,3,(3),3,True
animal,"('cheetah', 'boxing', 'garbage', 'cyan', 'hopeful')",5,1,(1),1,True
tool,"('limousine', 'harvester', 'lingonberry', 'rhino', 'compressor', 'ferry', 'fig', 'square', 'cycling')",9,2,(2),2,True
tool,"('fig', 'shorts', 'mower', 'jigsaw', 'warehouse', 'toolbox', 'excited', 'crossfit')",8,3,(3),3,True
emotion,"('cycling', 'lilac', 'navy', 'deer', 'tunnel', 'elephant', 'whale', 'orange')",8,0,(0),0,True
clothing,"('tie', 'currant', 'ice', 'cardigan', 'storm')",5,2,(2),2,True
tool,"('gorilla', 'hip', 'sad', 'apple', 'wrench', 'square')",6,2,(1),1,False
sport,"('skiing', 'soccer', 'volleyball', 'hockey', 'overalls')",5,4,(4),4,True
color,"('mango', 'apple', 'rugby', 'greenhouse', 'shoes', 'boysenberry', 'spade', 'delivery', 'jumpsuit', 'brave')",10,0,(1),1,False
body_part,"('shoulder', 'jaw', 'face', 'swimsuit', 'back', 'ear', 'eyelash', 'climbing')",8,6,(3),3,False
clothing,"('weightlifting', 'poncho', 'vest', 'annoyed', 'cranberry', 'pajamas', 'uniform', 'barn', 'boots')",9,5,(4),4,False
animal,"('thankful', 'magenta', 'limousine', 'sandals', 'hammer', 'kangaroo')",6,1,(1),1,True
animal,"('panda', 'crow', 'cow', 'eagle', 'snake', 'shrimp')",6,6,(6),6,True
animal,"('vest', 'lion', 'sandals', 'robin', 'bird', 'pleased', 'windmill')",7,3,(2),2,False
fruit,"('wind', 'cheek', 'plum', 'banana', 'berry', 'wind', 'cantaloupe', 'persimmon', 'lathe', 'basketball')",10,5,(5),5,True
sport,"('jigsaw', 'socks', 'golf', 'pickup', 'restaurant', 'climbing', 'diving', 'compressor', 'zebra', 'monkey')",10,3,(3),3,True
body_part,"('rabbit', 'pickaxe', 'hockey', 'pigeon', 'banana', 'hippo', 'rugby', 'irritated')",8,0,(2),2,False
weather,"('turtle', 'theater', 'chest', 'overcast', 'cool')",5,2,(1),1,False
animal,"('gorilla', 'frog', 'track', 'lilac', 'loving', 'harvester', 'lion', 'pig', 'sandpaper', 'banana')",10,4,(4),4,True
color,"('hunting', 'humidity', 'pressure', 'periwinkle', 'pliers', 'hip', 'monastery', 'pleased')",8,1,(1),1,True
emotion,"('goat', 'anxious', 'bicycle', 'depressed', 'fencing', 'eagle', 'hopeful', 'confused', 'belt')",9,4,(4),4,True
building,"('canary', 'shark', 'shoulder', 'heat', 'office', 'durian')",6,1,(1),1,True
fruit,"('cloudberry', 'coconut', 'grape', 'goat', 'strawberry', 'jackfruit', 'excited', 'berry')",8,6,(4),4,False
fruit,"('pomegranate', 'blueberry', 'apricot', 'sneakers', 'nectarine', 'gooseberry', 'blackberry', 'shears', 'cherry')",9,7,(6),6,False
color,"('sleet', 'thankful', 'aerobics', 'hopeful', 'bicycle', 'belt', 'forklift', 'hockey')",8,0,(0),0,True
tool,"('trowel', 'scissors', 'screwdriver', 'workbench', 'mower', 'stepladder', 'sandals')",7,6,(3),3,False
body_part,"('hand', 'clinic', 'wolf', 'hockey', 'intestine', 'tangerine', 'mouth', 'nail')",8,4,(3),3,False
sport,"('kayak', 'skateboard', 'workbench', 'yoga', 'cheerleading', 'thigh', 'archery', 'soccer', 'wrestling')",9,6,(5),5,False
emotion,"('snowboard', 'football', 'peach', 'sympathetic', 'frustrated', 'toolbox', 'toolbox', 'enthusiastic', 'intestine')",9,3,(3),3,True
weather,"('scooter', 'robe', 'lightning', 'slippers', 'temperature')",5,2,(1),1,False
body_part,"('jaw', 'face', 'foot', 'eyelash', 'stomach')",5,5,(3),3,False
emotion,"('tangerine', 'hurricane', 'grateful', 'wagon', 'satisfied', 'house', 'mall', 'jackfruit', 'ashamed', 'maroon')",10,3,(3),3,True
fruit,"('turquoise', 'heart', 'hammer', 'cardigan', 'gusty', 'compressor', 'pessimistic', 'proud')",8,0,(0),0,True
weather,"('date', 'wrist', 'breezy', 'salmon', 'mist', 'fog')",6,3,(2),2,False
sport,"('pink', 'passionate', 'shoulder', 'crab', 'eyelash', 'dog', 'plane', 'crowbar', 'depressed', 'apple')",10,0,(1),1,False
body_part,"('watermelon', 'pigeon', 'apple', 'cherry', 'sneakers')",5,0,(0),0,True
fruit,"('mosque', 'sandpaper', 'surfing', 'strawberry', 'coconut', 'guava', 'humidity', 'jackfruit')",8,4,(4),4,True
fruit,"('museum', 'mosque', 'hurricane', 'gloves', 'cottage', 'copper', 'gloves', 'cruise')",8,0,(0),0,True
vehicle,"('canoe', 'clear', 'bus', 'windmill', 'jet', 'convertible', 'passionfruit', 'warehouse', 'car', 'synagogue')",10,5,(4),4,False
color,"('fuchsia', 'aqua', 'periwinkle', 'magenta', 'orange', 'beige', 'azure', 'turquoise', 'school', 'platinum')",10,9,(5),5,False
sport,"('chimpanzee', 'bandsaw', 'octopus', 'billiards', 'skateboard', 'cap', 'sailing')",7,3,(3),3,True
color,"('teal', 'beige', 'cyan', 'heel', 'silver')",5,4,(3),3,False
building,"('restaurant', 'library', 'planetarium', 'aquarium', 'fascinated')",5,4,(3),3,False
animal,"('snake', 'poncho', 'warm', 'eagle', 'bike', 'brave', 'bear', 'pickup', 'chapel')",9,3,(3),3,True
building,"('loafers', 'office', 'university', 'skyscraper', 'factory', 'temple', 'shed', 'shop', 'hospital', 'apartment')",10,9,(5),5,False
animal,"('hospital', 'flats', 'market', 'lilac', 'brown', 'overalls', 'kiwi', 'shocked', 'taekwondo')",9,0,(2),2,False
emotion,"('irritated', 'curious', 'innocent', 'excited', 'content', 'brain', 'tunnel', 'enthusiastic', 'cloud', 'cruise')",10,6,(5),5,False
clothing,"('uniform', 'hail', 'socks', 'archery', 'cardigan', 'fig', 'castle', 'bunker', 'sandpaper', 'hat')",10,4,(3),3,False
clothing,"('stomach', 'bodybuilding', 'socks', 'cafe', 'crane')",5,1,(1),1,True
weather,"('yacht', 'cream', 'bulldozer', 'pear', 'fishing')",5,0,(0),0,True
animal,"('snowplow', 'router', 'crocodile', 'underwear', 'whale', 'chicken')",6,3,(3),3,True
tool,"('screwdriver', 'grinder', 'workbench', 'ruler', 'crowbar')",5,5,(3),3,False
sport,"('darts', 'baseball', 'boxing', 'snowboard', 'taekwondo', 'skiing', 'billiards', 'elated', 'hunting', 'basketball')",10,9,(6),6,False
vehicle,"('compressor', 'pearl', 'pleased', 'helicopter', 'convertible', 'scooter')",6,3,(2),2,False
animal,"('cabin', 'waist', 'basketball', 'anvil', 'mist', 'rambutan', 'storm')",7,0,(1),1,False
emotion,"('irritated', 'shoulder', 'grateful', 'fascinated', 'darts', 'gooseberry', 'worried', 'warm')",8,4,(4),4,True
building,"('pessimistic', 'forklift', 'bronze', 'garage', 'forehead', 'tunnel', 'fort')",7,3,(3),3,True
color,"('pickup', 'burgundy', 'pressure', 'black', 'indigo', 'rowing', 'proud')",7,3,(3),3,True
clothing,"('overalls', 'alligator', 'arm', 'face', 'drill')",5,1,(1),1,True
tool,"('square', 'duck', 'bike', 'chainsaw', 'leg', 'hair', 'grinder')",7,3,(2),2,False
vehicle,"('trailer', 'elated', 'rickshaw', 'ferry', 'subway', 'gusty', 'thumb')",7,4,(3),3,False
tool,"('stepladder', 'mango', 'sun', 'firetruck', 'rake', 'church')",6,2,(2),2,True
tool,"('bodybuilding', 'blower', 'level', 'shovel', 'combine')",5,3,(2),2,False
vehicle,"('cloudberry', 'kayak', 'boat', 'hoodie', 'drill', 'wagon', 'canoe', 'durian', 'ship', 'train')",10,6,(4),4,False
building,"('mild', 'barn', 'observatory', 'office', 'face', 'apartment', 'hospital', 'convent', 'motel')",9,7,(5),5,False
sport,"('tennis', 'lime', 'convent', 'proud', 'climbing', 'golf', 'swimming', 'bodybuilding')",8,5,(3),3,False
clothing,"('loafers', 'coat', 'shrimp', 'lighthouse', 'bike', 'tape', 'blouse', 'ankle', 'jaw', 'calm')",10,3,(3),3,True
color,"('tower', 'chin', 'tanker', 'gymnastics', 'beige', 'coral')",6,2,(2),2,True
body_part,"('shark', 'tiger', 'uniform', 'chainsaw', 'sparrow', 'pink', 'brave')",7,0,(0),0,True
clothing,"('poncho', 'tie', 'jumpsuit', 'trousers', 'underwear', 'swimsuit')",6,6,(6),6,True
sport,"('wolf', 'swimsuit', 'cream', 'grateful', 'turkey')",5,0,(0),0,True
sport,"('billiards', 'football', 'tennis', 'dance', 'taxi', 'crossfit', 'hockey')",7,6,(4),4,False
color,"('lavender', 'beige', 'frog', 'crossfit', 'rust', 'magenta', 'giraffe', 'chainsaw')",8,4,(3),3,False
fruit,"('cycling', 'honeydew', 'black', 'blackberry', 'knife', 'stomach', 'turkey', 'grape', 'kayak', 'pear')",10,4,(4),4,True
clothing,"('hat', 'dress', 'romper', 'suit', 'pajamas', 'bikini', 'swimsuit')",7,7,(7),7,True
fruit,"('watermelon', 'blackberry', 'guava', 'motel', 'lime', 'hurricane', 'kiwi')",7,5,(4),4,False
clothing,"('pressure', 'swimsuit', 'flats', 'delivery', 'bra', 'uniform', 'pliers', 'shoes', 'boots', 'belt')",10,7,(5),5,False
animal,"('fishing', 'pig', 'hippo', 'bear', 'panther', 'shark')",6,5,(4),4,False
fruit,"('copper', 'darts', 'cricket', 'chainsaw', 'ivory', 'judo')",6,0,(0),0,True
body_part,"('combine', 'optimistic', 'cabin', 'loafers', 'intestine', 'tunnel', 'skirt', 'content', 'pleased')",9,1,(3),3,False
fruit,"('hot', 'kiwi', 'romper', 'fort', 'boxing', 'jackfruit', 'frog', 'elderberry', 'pomegranate')",9,4,(3),3,False
clothing,"('shed', 'finger', 'museum', 'heel', 'grapefruit', 'hospital', 'boots', 'owl', 'suit', 'cap')",10,3,(3),3,True
tool,"('sneakers', 'cloudy', 'typhoon', 'helicopter', 'waist', 'wind', 'crimson', 'ruler', 'romper', 'taxi')",10,1,(2),2,False
fruit,"('rain', 'tractor', 'lime', 'screwdriver', 'pear', 'cantaloupe', 'strawberry')",7,4,(4),4,True
vehicle,"('combine', 'soccer', 'canoe', 'university', 'raspberry', 'drought', 'rickshaw', 'sailboat', 'motorcycle')",9,5,(3),3,False
tool,"('pruner', 'pickaxe', 'mower', 'hammer', 'saw', 'level', 'router')",7,7,(5),5,False
body_part,"('shirt', 'nail', 'cottage', 'leg', 'forehead', 'chainsaw', 'head', 'wolf', 'anvil', 'cheek')",10,5,(4),4,False
color,"('rust', 'maroon', 'aqua', 'overalls', 'heels', 'cream', 'white', 'gray', 'yellow')",9,7,(5),5,False
weather,"('copper', 'shin', 'university', 'cobalt', 'cheek', 'mall', 'canary')",7,0,(0),0,True
tool,"('trimmer', 'pruner', 'bandsaw', 'cow', 'wrench', 'loafers', 'press', 'knife')",8,6,(4),4,False
sport,"('uniform', 'hair', 'kayaking', 'blazer', 'nectarine', 'football')",6,2,(2),2,True
tool,"('powerlifting', 'aqua', 'blackberry', 'silver', 'jaw', 'guilty', 'welder', 'office', 'green', 'tape')",10,2,(1),1,False
animal,"('orangutan', 'chimpanzee', 'pig', 'horse', 'goose', 'crocodile', 'cardinal', 'pigeon', 'fish')",9,9,(7),7,False
emotion,"('neck', 'nail', 'poncho', 'convent', 'fencing', 'gray', 'shorts', 'tooth', 'poncho')",9,0,(0),0,True
color,"('tiger', 'lilac', 'violet', 'bronze', 'coral')",5,4,(3),3,False
clothing,"('suit', 'top', 'dress', 'shorts', 'coat', 'robe', 'content', 'swimsuit', 'jumpsuit')",9,8,(6),6,False
vehicle,"('head', 'train', 'van', 'canoe', 'garbage', 'jaw', 'sailboat', 'boat')",8,6,(3),3,False
animal,"('subway', 'house', 'turtle', 'pickaxe', 'train', 'eagle', 'gold', 'warehouse')",8,2,(2),2,True
fruit,"('cyclone', 'cloud', 'sedan', 'cap', 'speedboat', 'goose', 'chisel', 'pomegranate', 'cinema')",9,1,(2),2,False
clothing,"('shorts', 'slippers', 'sandals', 'bikini', 'jeans', 'shirt', 'poncho', 'pants')",8,8,(6),6,False
fruit,"('factory', 'currant', 'guava', 'elephant', 'shower', 'volleyball', 'sedan')",7,2,(2),2,True
body_part,"('chapel', 'yacht', 'cafe', 'passionfruit', 'happy', 'neck', 'tooth')",7,2,(1),1,False
body_part,"('eye', 'head', 'cherry', 'thumb', 'hand', 'hair', 'liver', 'kidney', 'ear', 'mouth')",10,9,(6),6,False
weather,"('freezing', 'storm', 'humidity', 'caring', 'downpour', 'thunder', 'grapefruit', 'severe')",8,6,(3),3,False
color,"('yellow', 'gooseberry', 'silver', 'coconut', 'blower', 'irritated', 'azure', 'strawberry', 'yacht', 'guilty')",10,3,(3),3,True
emotion,"('surprised', 'sheep', 'track', 'chin', 'eyelash', 'boots', 'cargo', 'temple', 'horse', 'convertible')",10,1,(1),1,True
building,"('pessimistic', 'hospital', 'mansion', 'empathetic', 'apricot', 'sun', 'khaki')",7,2,(2),2,True
sport,"('sleet', 'hospital', 'climbing', 'wrist', 'bowling')",5,2,(1),1,False
weather,"('bridge', 'horse', 'magenta', 'firetruck', 'raspberry', 'gentle', 'cow')",7,1,(0),0,False
vehicle,"('durian', 'grateful', 'irritated', 'sympathetic', 'rickshaw')",5,1,(1),1,True
emotion,"('grape', 'greenhouse', 'bikini', 'cricket', 'optimistic', 'overcast')",6,1,(1),1,True
weather,"('drizzle', 'robe', 'frost', 'drill', 'cold', 'sailing', 'pruner', 'mild', 'gusty', 'sunny')",10,6,(4),4,False
animal,"('chapel', 'intestine', 'flood', 'judo', 'baseball', 'gusty', 'coat')",7,0,(0),0,True
fruit,"('indigo', 'kiwi', 'mango', 'cranberry', 'platinum', 'gooseberry', 'coconut')",7,5,(3),3,False
body_part,"('bone', 'tram', 'neck', 'knee', 'calm', 'thigh', 'toe', 'foot', 'liver')",9,7,(5),5,False
weather,"('cold', 'sleet', 'bus', 'cloudy', 'orange', 'snow', 'swimsuit', 'overcast', 'rain', 'cloud')",10,7,(5),5,False
vehicle,"('subway', 'crane', 'snowplow', 'hair', 'leopard', 'speedboat', 'plane', 'hiking')",8,5,(3),3,False
emotion,"('calm', 'gusty', 'angry', 'sad', 'annoyed', 'sympathetic', 'worried', 'trailer', 'shy', 'pleased')",10,8,(5),5,False
