type,list_items,list_length,answer
weather,"'sunny', 'rain', 'gentle', 'blizzard', 'warm', 'sleet', 'clear'",7,7
vehicle,"'welder', 'rickshaw', 'slippers', 'motorcycle', 'truck', 'ecstatic', 'plane', 'proud'",8,4
color,"'bird', 'caring', 'peaceful', 'dress', 'overcast', 'cyan', 'aerobics', 'empathetic'",8,1
color,"'grape', 'tan', 'mist', 'coconut', 'police', 'hunting', 'flood'",7,1
building,"'sedan', 'forklift', 'store', 'cottage', 'house', 'orange', 'archery', 'windmill'",8,4
tool,"'dam', 'archery', 'police', 'bandsaw', 'pliers', 'workbench', 'toolbox', 'hand'",8,4
color,"'warm', 'indigo', 'vise', 'purple', 'gray', 'crimson', 'maroon', 'periwinkle'",8,6
building,"'palace', 'cottage', 'hotel', 'restaurant', 'lighthouse', 'curious', 'mansion', 'surfing', 'cloud', 'overalls'",10,6
tool,"'grinder', 'lathe', 'ear', 'trimmer', 'blazer', 'toolbox', 'shovel', 'scissors', 'wrench'",9,7
body_part,"'jaw', 'chest', 'hand', 'stomach', 'pants', 'eyebrow', 'skin', 'brain', 'afraid', 'face'",10,8
building,"'cheetah', 'clear', 'snowboard', 'shovel', 'lychee', 'purple', 'trimmer'",7,0
color,"'green', 'beige', 'aqua', 'teal', 'silver', 'turquoise'",6,6
weather,"'sparrow', 'truck', 'elderberry', 'mower', 'lightning', 'storm'",6,2
animal,"'whale', 'rabbit', 'crow', 'iguana', 'octopus', 'van'",6,5
building,"'sweater', 'plum', 'gymnastics', 'lilac', 'compassionate', 'stepladder', 'tram', 'cycling', 'rugby'",9,0
fruit,"'teal', 'duck', 'jeans', 'gown', 'factory', 'coat', 'vise', 'barn', 'lung', 'intestine'",10,0
vehicle,"'castle', 'archery', 'shoes', 'gymnastics', 'freezing', 'market', 'limousine', 'goat', 'tricycle', 'tanker'",10,3
body_part,"'hawk', 'cardigan', 'hip', 'lilac', 'tunic', 'foot'",6,2
fruit,"'greenhouse', 'mosque', 'wagon', 'mango', 'avocado', 'cloudberry', 'date'",7,4
weather,"'calm', 'convent', 'breezy', 'taxi', 'fog', 'downpour', 'hurricane', 'shin', 'lightning'",9,6
body_part,"'drought', 'crowbar', 'tram', 'lychee', 'giraffe', 'bikini', 'billiards', 'hawk', 'store'",9,0
body_part,"'eyebrow', 'shin', 'knee', 'waist', 'foot', 'tongue'",6,6
weather,"'van', 'platinum', 'gentle', 'compassionate', 'hail', 'tornado', 'jaw', 'flood', 'blueberry', 'humidity'",10,5
color,"'freezing', 'forklift', 'periwinkle', 'copper', 'gray'",5,3
emotion,"'peaceful', 'confident', 'papaya', 'enthusiastic', 'sad'",5,4
color,"'elated', 'mosque', 'hail', 'cloudberry', 'trailer', 'school'",6,0
vehicle,"'thigh', 'lime', 'kayaking', 'lobster', 'jumpsuit', 'clear', 'cargo', 'boat'",8,2
clothing,"'toe', 'elderberry', 'papaya', 'darts', 'plum', 'sleet', 'sandals', 'rake', 'scooter', 'tunic'",10,2
fruit,"'cantaloupe', 'fencing', 'dolphin', 'heel', 'mulberry'",5,2
clothing,"'dress', 'slippers', 'heat', 'nervous', 'shoes'",5,3
body_part,"'muscle', 'hair', 'thumb', 'tongue', 'jaw', 'waist'",6,6
animal,"'goat', 'squid', 'shoulder', 'frog', 'drought', 'kangaroo'",6,4
weather,"'breezy', 'warm', 'clear', 'drought', 'stormy'",5,5
body_part,"'head', 'orange', 'lung', 'mouth', 'hip', 'ear', 'lizard', 'file'",8,5
building,"'cottage', 'church', 'guilty', 'scooter', 'file', 'robin'",6,2
sport,"'swimsuit', 'darts', 'planetarium', 'dance', 'pilates', 'crossfit', 'cold'",7,4
fruit,"'lizard', 'tangerine', 'vest', 'nectarine', 'cherry', 'papaya', 'heel'",7,4
fruit,"'grinder', 'guava', 'kiwi', 'severe', 'bra', 'lemon', 'koala'",7,3
color,"'beige', 'copper', 'coral', 'tan', 'cobalt', 'purple', 'blue', 'frost', 'sandpaper'",9,7
fruit,"'aerobics', 'hair', 'rambutan', 'watermelon', 'mango', 'grapefruit', 'zebra'",7,4
body_part,"'palace', 'thigh', 'boat', 'peach', 'office', 'eye', 'wrist', 'truck'",8,3
fruit,"'crowbar', 'avocado', 'teal', 'peach', 'yoga', 'grape', 'lime', 'coconut', 'cranberry', 'apricot'",10,7
sport,"'cinema', 'wind', 'purple', 'track', 'level', 'marathon', 'climbing', 'boxing', 'crossfit'",9,5
animal,"'toad', 'surfing', 'rhino', 'duck', 'cantaloupe', 'jaguar'",6,4
vehicle,"'dew', 'snowboard', 'yacht', 'bike', 'poncho', 'trousers', 'monkey', 'coral'",8,2
weather,"'fishing', 'freezing', 'bus', 'cloud', 'pressure', 'purple', 'shower', 'confused', 'beige', 'hunting'",10,4
sport,"'fencing', 'climbing', 'rowing', 'crossfit', 'rugby', 'boxing', 'wrestling', 'cycling', 'skateboard'",9,9
clothing,"'boots', 'socks', 'crossfit', 'bridge', 'overcast'",5,2
fruit,"'lighthouse', 'passionfruit', 'level', 'robe', 'papaya', 'hotel', 'cloudberry'",7,3
emotion,"'cycling', 'welder', 'ivory', 'cloudberry', 'mansion', 'beige', 'limousine', 'trousers', 'pomegranate', 'store'",10,0
emotion,"'grateful', 'ecstatic', 'hand', 'worried', 'curious', 'amazed', 'arm', 'jaguar'",8,5
animal,"'garbage', 'football', 'clear', 'van', 'monastery'",5,0
animal,"'gooseberry', 'salmon', 'toolbox', 'caring', 'peaceful', 'brown', 'fascinated', 'satisfied'",8,0
emotion,"'cathedral', 'sailboat', 'lobster', 'salmon', 'bowling', 'hip', 'snowboard'",7,0
color,"'calm', 'jacket', 'tuxedo', 'train', 'satisfied', 'volleyball', 'hammer', 'cool', 'blower', 'overcast'",10,0
vehicle,"'garbage', 'synagogue', 'red', 'pilates', 'wagon', 'limousine', 'sedan'",7,4
body_part,"'silver', 'magenta', 'elated', 'ashamed', 'yoga', 'orangutan'",6,0
building,"'cabin', 'bunker', 'market', 'rhino', 'cinema', 'mower', 'synagogue'",7,5
vehicle,"'cruise', 'scooter', 'trailer', 'taxi', 'chapel', 'police', 'car', 'boat'",8,7
fruit,"'gooseberry', 'cloudberry', 'subway', 'red', 'pressure', 'pear', 'grape', 'strawberry', 'factory', 'mall'",10,5
emotion,"'passionate', 'satisfied', 'starfruit', 'surfing', 'observatory', 'eyebrow', 'shy'",7,3
clothing,"'sneakers', 'pajamas', 'hoodie', 'shirt', 'vest'",5,5
emotion,"'calm', 'scared', 'observatory', 'pleased', 'fascinated'",5,4
clothing,"'fencing', 'blouse', 'yacht', 'gown', 'honeydew', 'hair', 'cardigan', 'typhoon', 'bored', 'restaurant'",10,3
color,"'azure', 'temperature', 'ruler', 'olive', 'persimmon'",5,2
building,"'motel', 'convent', 'welder', 'fog', 'humidity'",5,2
tool,"'pruner', 'bandsaw', 'jigsaw', 'lime', 'trimmer', 'clamp', 'knife', 'welder', 'shears'",9,8
clothing,"'sweater', 'romper', 'overalls', 'cardigan', 'belt'",5,5
clothing,"'trousers', 'gloves', 'sneakers', 'shirt', 'bra', 'uniform', 'flats'",7,7
body_part,"'thunder', 'chest', 'chin', 'content', 'muscle', 'harvester', 'foot', 'shirt', 'cheek'",9,5
weather,"'bowling', 'bicycle', 'fencing', 'forklift', 'cool', 'heels', 'nervous'",7,1
tool,"'blouse', 'skateboard', 'temple', 'canary', 'lime'",5,0
building,"'cloud', 'blueberry', 'nectarine', 'typhoon', 'mulberry'",5,0
sport,"'football', 'powerlifting', 'skateboard', 'billiards', 'surfing', 'karate', 'scarlet', 'marathon', 'cathedral', 'blouse'",10,7
vehicle,"'tram', 'guava', 'bike', 'ship', 'wagon', 'forehead', 'toolbox', 'frog'",8,4
animal,"'panther', 'snake', 'pig', 'turtle', 'bird', 'octopus', 'fish', 'goose', 'jellyfish'",9,9
building,"'castle', 'mosque', 'mansion', 'excavator', 'hotel', 'cafe', 'crane', 'clinic', 'cinema', 'school'",10,8
fruit,"'bored', 'papaya', 'persimmon', 'melon', 'coconut'",5,4
body_part,"'anxious', 'fish', 'amazed', 'calm', 'cargo', 'football', 'ivory'",7,0
building,"'arm', 'aquarium', 'humidity', 'drill', 'chapel', 'whale', 'bulldozer'",7,2
clothing,"'gloves', 'archery', 'temple', 'pink', 'grinder', 'stormy', 'hot'",7,1
color,"'yellow', 'rust', 'turquoise', 'scarlet', 'azure'",5,5
fruit,"'duck', 'aerobics', 'crocodile', 'typhoon', 'sneakers'",5,0
tool,"'sandals', 'romper', 'router', 'hoe', 'chisel', 'grinder', 'ruler', 'shovel'",8,6
clothing,"'fig', 'wrench', 'sun', 'elderberry', 'ambulance', 'bra', 'windy', 'cloud', 'socks'",9,2
fruit,"'lilac', 'crocodile', 'weightlifting', 'palace', 'hiking'",5,0
color,"'orange', 'copper', 'turquoise', 'navy', 'burgundy', 'maroon', 'ivory', 'pearl', 'aqua'",9,9
color,"'salmon', 'passionfruit', 'cobalt', 'teal', 'pink', 'ivory', 'windmill'",7,5
building,"'bar', 'theater', 'house', 'restaurant', 'hospital', 'church', 'heel'",7,6
animal,"'khaki', 'monastery', 'panther', 'sedan', 'cinema', 'router'",6,1
fruit,"'apricot', 'honeydew', 'tangerine', 'shorts', 'robe', 'duck', 'hammer', 'workbench'",8,3
fruit,"'persimmon', 'jackfruit', 'cherry', 'typhoon', 'crowbar', 'saw'",6,3
fruit,"'gooseberry', 'truck', 'coconut', 'persimmon', 'deer', 'lychee'",6,4
weather,"'clear', 'overcast', 'mist', 'persimmon', 'hawk', 'pressure', 'calm', 'rugby', 'squid'",9,5
body_part,"'scarf', 'bone', 'grinder', 'pickaxe', 'pants'",5,1
animal,"'starfruit', 'cat', 'wolf', 'skin', 'welder', 'iguana', 'rabbit', 'jellyfish', 'passionfruit'",9,5
color,"'mouth', 'stepladder', 'garbage', 'tan', 'persimmon'",5,1
clothing,"'fascinated', 'pickup', 'loafers', 'stomach', 'gentle', 'rambutan'",6,1
body_part,"'foot', 'hip', 'muscle', 'humidity', 'leg', 'limousine'",6,4
clothing,"'heart', 'scarf', 'cardigan', 'melon', 'hotel', 'cow'",6,2
color,"'white', 'red', 'rust', 'peach', 'teal', 'aqua', 'lavender', 'lilac', 'cream'",9,9
body_part,"'brain', 'chin', 'belt', 'elbow', 'eyebrow', 'hand', 'robe'",7,5
sport,"'waist', 'romper', 'pink', 'motel', 'ambulance', 'raspberry', 'monkey'",7,0
animal,"'grateful', 'shy', 'ivory', 'purple', 'tractor', 'shin', 'bar', 'soccer'",8,0
weather,"'stormy', 'gentle', 'pajamas', 'kayak', 'elated', 'gold', 'thunder', 'gusty', 'fierce'",9,5
weather,"'blazer', 'storm', 'track', 'excited', 'drizzle', 'whale', 'gown', 'wind', 'hatchback'",9,3
emotion,"'happy', 'face', 'curious', 'excited', 'afraid', 'ambulance'",6,4
tool,"'grateful', 'gooseberry', 'ruler', 'clamp', 'blower', 'hail', 'rake'",7,4
animal,"'poncho', 'papaya', 'gusty', 'ear', 'aerobics', 'lilac', 'burgundy', 'thunder', 'poncho'",9,0
emotion,"'enthusiastic', 'thankful', 'amazed', 'stormy', 'bus'",5,3
sport,"'tennis', 'cheetah', 'powerlifting', 'crocodile', 'surfing', 'pilates', 'rugby'",7,5
tool,"'blower', 'square', 'saw', 'router', 'ruler', 'hoodie', 'knife', 'press', 'bandsaw'",9,8
emotion,"'brown', 'blueberry', 'shower', 'head', 'soccer'",5,0
clothing,"'welder', 'empathetic', 'turquoise', 'cathedral', 'neck', 'hat'",6,1
color,"'maroon', 'yacht', 'lavender', 'magenta', 'gray', 'volleyball'",6,4
building,"'aerobics', 'greenhouse', 'lighthouse', 'cottage', 'fort', 'convent', 'warehouse', 'restaurant'",8,7
clothing,"'skirt', 'coral', 'tan', 'apple', 'yoga', 'boots', 'lightning'",7,2
body_part,"'speedboat', 'ambulance', 'waist', 'arm', 'heel', 'football', 'crocodile', 'cheek', 'head'",9,5
weather,"'sandpaper', 'hurricane', 'palace', 'socks', 'palace', 'cold', 'bus', 'arm', 'yacht'",9,2
animal,"'cloud', 'goose', 'square', 'hawk', 'curious', 'wolf', 'jaguar', 'elbow'",8,4
color,"'skateboard', 'lavender', 'level', 'lilac', 'violet'",5,3
tool,"'bandsaw', 'dragonfruit', 'spade', 'anvil', 'durian', 'firetruck', 'screwdriver', 'olive', 'sandpaper', 'drizzle'",10,5
tool,"'track', 'synagogue', 'bunker', 'blouse', 'gymnastics', 'eyebrow', 'speedboat', 'tower', 'caring'",9,0
fruit,"'bike', 'hatchback', 'plane', 'hair', 'chainsaw', 'sun', 'cottage'",7,0
body_part,"'heart', 'tongue', 'arm', 'eye', 'head', 'ruler', 'bone'",7,6
color,"'tan', 'cyan', 'red', 'maroon', 'aqua', 'khaki'",6,6
body_part,"'apple', 'beige', 'skin', 'jaw', 'toe'",5,3
emotion,"'surprised', 'thankful', 'hot', 'rhino', 'anxious', 'innocent', 'church', 'calm'",8,5
body_part,"'heart', 'temple', 'shin', 'chest', 'waist'",5,5
fruit,"'grinder', 'coral', 'kayaking', 'nervous', 'cloudberry', 'powerlifting'",6,1
emotion,"'jigsaw', 'ambulance', 'shower', 'melon', 'bodybuilding', 'gusty', 'windy'",7,0
animal,"'sailboat', 'tan', 'skin', 'elderberry', 'garage', 'bridge', 'nervous', 'darts', 'navy'",9,0
fruit,"'rambutan', 'happy', 'grapefruit', 'elderberry', 'maroon', 'afraid', 'raspberry', 'cantaloupe', 'apartment', 'trowel'",10,5
fruit,"'yoga', 'sun', 'ship', 'octopus', 'tornado', 'dolphin', 'breezy', 'delivery', 'gymnastics'",9,0
animal,"'panda', 'mouse', 'sparrow', 'deer', 'rabbit'",5,5
emotion,"'sympathetic', 'satisfied', 'anxious', 'hopeful', 'innocent', 'angry', 'scared'",7,7
emotion,"'irritated', 'nervous', 'optimistic', 'lemon', 'dragonfruit', 'bone', 'stormy'",7,3
weather,"'calm', 'storm', 'pink', 'track', 'blouse', 'dragonfruit', 'cathedral', 'mango'",8,2
fruit,"'plum', 'apricot', 'cloudberry', 'nose', 'cardigan', 'tangerine', 'apple', 'mango'",8,6
fruit,"'dragonfruit', 'tangerine', 'cathedral', 'orange', 'orange', 'pear', 'coconut', 'grapefruit', 'gooseberry', 'blueberry'",10,8
building,"'mosque', 'church', 'shop', 'house', 'bridge'",5,5
vehicle,"'jet', 'cargo', 'delivery', 'cool', 'car'",5,4
sport,"'judo', 'blue', 'firetruck', 'peach', 'workbench', 'swimming', 'skirt', 'marathon', 'bikini'",9,3
color,"'periwinkle', 'navy', 'turquoise', 'salmon', 'lavender'",5,5
weather,"'blower', 'overcast', 'ankle', 'lingonberry', 'wind', 'anxious', 'calm', 'compressor', 'mist'",9,4
animal,"'dog', 'elbow', 'heat', 'football', 'bulldozer', 'jellyfish', 'temple', 'shin', 'skin'",9,2
body_part,"'volleyball', 'soccer', 'cool', 'blue', 'convertible', 'severe', 'car', 'crimson', 'irritated'",9,0
clothing,"'shears', 'cruise', 'press', 'sandals', 'gown'",5,2
animal,"'cream', 'parrot', 'hoe', 'golf', 'jacket', 'rowing', 'sunny'",7,1
sport,"'darts', 'office', 'silver', 'lilac', 'surfing'",5,2
fruit,"'caring', 'zebra', 'tunic', 'jaw', 'jigsaw', 'black', 'cabin', 'square', 'excavator'",9,0
fruit,"'rambutan', 'train', 'shrimp', 'starfruit', 'humidity', 'dragonfruit', 'pomegranate', 'nectarine'",8,5
fruit,"'cherry', 'lychee', 'pear', 'guava', 'kiwi', 'rambutan', 'blackberry', 'persimmon', 'raspberry', 'durian'",10,10
clothing,"'robe', 'scarf', 'gown', 'grateful', 'jumpsuit', 'pickaxe', 'overalls'",7,5
vehicle,"'tanker', 'garbage', 'yacht', 'subway', 'firetruck', 'taxi', 'ship', 'tricycle', 'bulldozer', 'jet'",10,10
color,"'red', 'hat', 'compressor', 'indigo', 'maroon'",5,3
sport,"'compassionate', 'excavator', 'bodybuilding', 'gown', 'store', 'suit', 'pomegranate', 'iguana'",8,1
color,"'aqua', 'turquoise', 'black', 'green', 'copper', 'dance', 'silver', 'pink', 'azure'",9,8
animal,"'horse', 'pear', 'goose', 'calm', 'mall', 'alligator', 'hotel'",7,3
fruit,"'persimmon', 'skirt', 'hoe', 'toad', 'gray', 'copper'",6,1
clothing,"'jeans', 'vest', 'rugby', 'bikini', 'bike'",5,3
sport,"'football', 'hockey', 'kayaking', 'taekwondo', 'gymnastics'",5,5
tool,"'sunny', 'depressed', 'chisel', 'gray', 'red', 'marathon', 'subway', 'van', 'cream'",9,1
sport,"'humidity', 'waist', 'swimming', 'tie', 'date', 'skin', 'yoga', 'combine'",8,2
clothing,"'motel', 'lemon', 'hail', 'curious', 'periwinkle', 'azure', 'lilac', 'sunny', 'annoyed', 'darts'",10,0
clothing,"'top', 'watermelon', 'blouse', 'panther', 'cap', 'gown'",6,4
weather,"'gown', 'ice', 'tornado', 'clear', 'teal', 'cherry', 'boots', 'hopeful', 'rain', 'sad'",10,4
weather,"'synagogue', 'dew', 'cyan', 'hot', 'thankful'",5,2
vehicle,"'snowplow', 'honeydew', 'barn', 'router', 'gentle', 'hat', 'slippers'",7,1
emotion,"'lime', 'vest', 'shears', 'grateful', 'ecstatic', 'apricot', 'lavender'",7,2
weather,"'indigo', 'elephant', 'nervous', 'planetarium', 'tunic'",5,0
animal,"'cat', 'owl', 'lizard', 'dog', 'museum', 'robin', 'sheep', 'mouse'",8,7
sport,"'volleyball', 'gymnastics', 'surfing', 'swimming', 'weightlifting', 'chin'",6,5
vehicle,"'tanker', 'hatchback', 'boat', 'tram', 'bus', 'pickup', 'heart'",7,6
fruit,"'pig', 'strawberry', 'hammer', 'currant', 'horse', 'tangerine'",6,3
body_part,"'burgundy', 'saw', 'lingonberry', 'teal', 'dam', 'romper'",6,0
fruit,"'orange', 'cheek', 'mall', 'ivory', 'marathon', 'ferry', 'drizzle'",7,1
animal,"'nervous', 'rickshaw', 'back', 'wolf', 'raspberry', 'loving', 'empathetic', 'tooth', 'cat'",9,2
building,"'windmill', 'convent', 'church', 'monastery', 'school', 'baseball', 'hospital'",7,6
weather,"'thunder', 'top', 'hail', 'storm', 'cloud'",5,4
sport,"'track', 'surfing', 'cheerleading', 'baseball', 'delivery', 'hockey', 'snowboard', 'hospital', 'rugby', 'underwear'",10,7
building,"'maroon', 'kangaroo', 'tunic', 'mosque', 'muscle', 'greenhouse', 'hotel', 'school', 'shed'",9,5
body_part,"'leg', 'hand', 'intestine', 'heel', 'thigh', 'bone', 'forehead'",7,7
emotion,"'optimistic', 'caring', 'cool', 'tower', 'greenhouse'",5,2
animal,"'shy', 'jaguar', 'peach', 'drill', 'welder', 'bus', 'monkey'",7,2
animal,"'dolphin', 'owl', 'whale', 'koala', 'rabbit', 'pigeon', 'pomegranate', 'shrimp', 'giraffe', 'goose'",10,9
animal,"'crab', 'canary', 'chimpanzee', 'elephant', 'frog'",5,5
tool,"'shears', 'berry', 'workbench', 'mansion', 'cardigan', 'wrench', 'sunny', 'jeans', 'lathe', 'sheep'",10,4
clothing,"'bronze', 'top', 'gown', 'swimsuit', 'boots', 'jacket', 'poncho'",7,6
sport,"'temple', 'frustrated', 'cargo', 'temperature', 'thankful'",5,0
building,"'house', 'tennis', 'aquarium', 'mower', 'library', 'pajamas', 'monastery'",7,4
emotion,"'olive', 'pliers', 'pink', 'trailer', 'rowing'",5,0
vehicle,"'rickshaw', 'yacht', 'subway', 'canoe', 'bus', 'cathedral', 'firetruck', 'motorcycle', 'car'",9,8
vehicle,"'eye', 'starfruit', 'kayak', 'jellyfish', 'rust', 'skiing', 'pants', 'trimmer', 'garbage'",9,2
fruit,"'heart', 'lychee', 'kiwi', 'apple', 'mulberry', 'starfruit', 'currant', 'blackberry', 'guava'",9,8
fruit,"'forklift', 'basketball', 'cantaloupe', 'grape', 'gusty', 'nectarine', 'observatory'",7,3
fruit,"'mulberry', 'rambutan', 'banana', 'house', 'pear', 'apple', 'elephant'",7,5
emotion,"'workbench', 'berry', 'avocado', 'thigh', 'cyan', 'teal', 'helicopter'",7,0
vehicle,"'tanker', 'olive', 'semi', 'bus', 'cheek', 'green', 'irritated', 'sailboat', 'ship', 'bicycle'",10,6
clothing,"'shorts', 'shirt', 'bikini', 'trousers', 'gown'",5,5
emotion,"'shoes', 'tricycle', 'enthusiastic', 'shy', 'caring', 'arm', 'optimistic', 'cricket', 'innocent', 'crimson'",10,5
emotion,"'mouth', 'eyebrow', 'calm', 'football', 'press', 'basketball', 'coconut', 'tunnel'",8,1
color,"'silver', 'pink', 'violet', 'bronze', 'office', 'platinum', 'koala'",7,5
weather,"'crocodile', 'dam', 'bandsaw', 'shoulder', 'limousine', 'afraid'",6,0
vehicle,"'car', 'harvester', 'raspberry', 'bicycle', 'ship', 'snowplow', 'ferry', 'van', 'jet'",9,8
animal,"'alligator', 'jellyfish', 'cheetah', 'goose', 'hawk'",5,5
emotion,"'empathetic', 'ecstatic', 'worried', 'sympathetic', 'nervous', 'innocent', 'afraid', 'depressed'",8,8
building,"'coral', 'planetarium', 'suit', 'yoga', 'dam', 'hunting', 'warehouse'",7,3
vehicle,"'romper', 'file', 'silver', 'foot', 'gymnastics', 'temple', 'gown', 'theater', 'fig'",9,0
clothing,"'grinder', 'blouse', 'wagon', 'shoes', 'mist'",5,2
sport,"'lung', 'optimistic', 'surfing', 'hunting', 'bowling', 'fencing', 'spade', 'square', 'stormy'",9,4
fruit,"'cloudberry', 'lime', 'shovel', 'church', 'tie', 'toad'",6,1
body_part,"'forehead', 'jaw', 'temple', 'stomach', 'lung', 'mouth', 'arm', 'finger'",8,8
weather,"'sun', 'judo', 'ship', 'gooseberry', 'warm', 'ivory', 'aquarium', 'fog', 'fierce', 'typhoon'",10,5
animal,"'annoyed', 'orange', 'ear', 'warm', 'sheep', 'fencing', 'snake', 'rake'",8,2
emotion,"'poncho', 'apricot', 'gooseberry', 'thankful', 'shy'",5,2
emotion,"'forklift', 'tape', 'cloudy', 'violet', 'guava', 'excited', 'sad'",7,2
emotion,"'passionate', 'happy', 'silver', 'trimmer', 'drought', 'elated', 'angry'",7,4
weather,"'motorcycle', 'cloud', 'interested', 'cold', 'clear', 'sleet', 'gentle', 'cyclone', 'bored', 'owl'",10,6
fruit,"'pomegranate', 'marathon', 'durian', 'olive', 'tornado', 'elderberry', 'cherry', 'anxious'",8,4
tool,"'rake', 'ruler', 'calm', 'jigsaw', 'cyan', 'workbench'",6,4
weather,"'shin', 'hatchback', 'lung', 'poncho', 'clear'",5,1
animal,"'pigeon', 'giraffe', 'eagle', 'lobster', 'frog', 'lizard', 'wolf'",7,7
emotion,"'compassionate', 'shocked', 'football', 'excited', 'gymnastics', 'confident', 'jeans', 'interested'",8,5
body_part,"'orange', 'foot', 'fierce', 'thumb', 'jaw', 'arm', 'muscle', 'face', 'leg', 'liver'",10,8
vehicle,"'taxi', 'clear', 'truck', 'pajamas', 'train', 'ship', 'delivery', 'garbage', 'convertible'",9,7
tool,"'knife', 'alligator', 'screwdriver', 'square', 'bandsaw'",5,4
body_part,"'ankle', 'rhino', 'cloudy', 'forehead', 'muscle', 'liver', 'fencing', 'afraid', 'scarlet', 'bikini'",10,4
clothing,"'melon', 'shoes', 'gown', 'swimsuit', 'cardigan', 'canary'",6,4
fruit,"'hiking', 'coconut', 'blueberry', 'strawberry', 'honeydew', 'papaya', 'nectarine', 'date'",8,7
body_part,"'screwdriver', 'heart', 'lightning', 'helicopter', 'face', 'foot', 'cyclone', 'subway', 'lychee', 'skin'",10,4
emotion,"'currant', 'caring', 'worried', 'belt', 'amazed', 'happy', 'ashamed', 'afraid', 'pilates', 'convertible'",10,6
building,"'scared', 'gooseberry', 'elbow', 'shower', 'apartment'",5,1
sport,"'judo', 'baseball', 'golf', 'gymnastics', 'owl'",5,4
vehicle,"'motorcycle', 'tanker', 'bronze', 'yacht', 'bicycle', 'crane', 'crowbar', 'gray'",8,5
vehicle,"'mulberry', 'tuxedo', 'speedboat', 'school', 'jet', 'semi'",6,3
animal,"'compressor', 'press', 'ivory', 'depressed', 'bored', 'satisfied', 'volleyball', 'rhino', 'toolbox'",9,1
vehicle,"'storm', 'cloud', 'garbage', 'tractor', 'underwear', 'bike', 'taxi', 'snowplow', 'helicopter', 'truck'",10,7
clothing,"'pilates', 'octopus', 'taxi', 'plum', 'skyscraper', 'turkey', 'eagle', 'frost'",8,0
vehicle,"'hatchback', 'snowplow', 'underwear', 'harvester', 'uniform', 'rust', 'tanker'",7,4
color,"'lime', 'yellow', 'cargo', 'aqua', 'khaki', 'cyan'",6,5
fruit,"'ruler', 'lychee', 'police', 'shower', 'grape', 'bronze'",6,2
vehicle,"'cream', 'museum', 'bike', 'durian', 'lobster', 'forklift', 'karate'",7,2
emotion,"'happy', 'peaceful', 'loving', 'enthusiastic', 'irritated', 'amazed', 'anxious', 'confident'",8,8
weather,"'pressure', 'blouse', 'tornado', 'windy', 'wind', 'humidity'",6,5
vehicle,"'market', 'kidney', 'router', 'chisel', 'pickup'",5,1
animal,"'rabbit', 'hawk', 'wolf', 'store', 'chicken', 'goat', 'lizard', 'canary', 'delivery', 'confused'",10,7
emotion,"'sympathetic', 'bone', 'tangerine', 'store', 'shy', 'pleased', 'calm', 'semi', 'sailboat'",9,3
clothing,"'gown', 'socks', 'heels', 'vest', 'robe', 'jacket'",6,6
vehicle,"'sailboat', 'crowbar', 'shocked', 'strawberry', 'tricycle', 'purple'",6,2
tool,"'compressor', 'pliers', 'knife', 'screwdriver', 'library', 'grinder', 'hoe'",7,6
emotion,"'knee', 'interested', 'fish', 'grape', 'irritated', 'bowling', 'indigo', 'yellow', 'hotel'",9,2
building,"'cinema', 'cloudy', 'skyscraper', 'monastery', 'raspberry', 'library', 'mansion', 'fort'",8,6
sport,"'dam', 'blazer', 'yacht', 'cranberry', 'jumpsuit', 'level', 'frog', 'coat', 'sad', 'lung'",10,0
sport,"'hunting', 'convent', 'lingonberry', 'bowling', 'archery', 'hippo', 'soccer', 'bicycle'",8,4
building,"'indigo', 'warehouse', 'mosque', 'kidney', 'palace', 'tuxedo', 'library', 'pearl', 'barn', 'jeans'",10,5
body_part,"'cheek', 'foot', 'nail', 'leg', 'face', 'tongue', 'ankle', 'stomach', 'kidney'",9,9
color,"'shocked', 'frost', 'crane', 'taekwondo', 'cobalt', 'periwinkle', 'violet', 'sandpaper', 'helicopter', 'pigeon'",10,3
animal,"'pig', 'gorilla', 'lizard', 'owl', 'sparrow'",5,5
body_part,"'loafers', 'trimmer', 'eye', 'scared', 'skirt', 'shears'",6,1
animal,"'alligator', 'snake', 'saw', 'fish', 'leopard'",5,4
tool,"'eagle', 'surfing', 'orange', 'blizzard', 'bandsaw', 'level', 'stepladder', 'sunny'",8,3
weather,"'hurricane', 'storm', 'gusty', 'sun', 'fierce', 'lightning', 'cloudy', 'shower', 'drizzle'",9,9
vehicle,"'plane', 'police', 'motorcycle', 'subway', 'bulldozer', 'ambulance', 'van'",7,7
tool,"'chisel', 'ruler', 'compressor', 'vise', 'sheep', 'shears'",6,5
weather,"'coral', 'socks', 'melon', 'bear', 'mist', 'hockey', 'sunny'",7,2
clothing,"'shoes', 'robe', 'shorts', 'sandals', 'loafers', 'scarf', 'slippers', 'tunic'",8,8
clothing,"'cyclone', 'horse', 'rambutan', 'passionfruit', 'cat', 'persimmon', 'coral', 'robe', 'toolbox'",9,1
weather,"'lightning', 'downpour', 'clear', 'dew', 'brown', 'temperature', 'humidity', 'calm'",8,7
building,"'school', 'bar', 'cabin', 'motel', 'office', 'mall', 'monastery', 'clinic', 'castle', 'palace'",10,10
animal,"'wolf', 'tram', 'guilty', 'router', 'leopard', 'router'",6,2
